image_id,prediction_string
000000136701,135 600.163 217.339 209 369.513 281.603 110 258.323 271.614
000000136941,87 217.106 168.832 232 434.497 74.351 51 219.525 132.982 15 165.535 25.895 227 103.081 264.077
000000137212,148 92.460 234.184 190 302.218 151.935 55 129.910 92.730
000000137250,240 408.234 55.508 143 138.509 56.576 195 400.280 187.142 96 438.054 283.601 22 475.000 336.000
000000137496,93 180.170 246.489 104 321.713 165.091 7 312.608 284.472 14 118.131 108.596 48 204.458 96.391 139 442.062 181.976 84 81.358 50.841 83 363.714 250.592
000000137501,100 390.527 219.581 3 485.443 119.166 45 523.153 303.458 241 384.000 298.000 47 337.733 83.794 110 47.000 176.000 161 505.000 244.000 8 48.776 96.823
000000138025,111 301.012 159.543 58 283.544 40.364 54 613.897 140.433
000000138641,109 79.757 181.331 12 525.513 53.334 27 220.000 305.000 1 439.901 254.280
000000138965,238 393.872 106.001 78 345.378 81.683 3 576.694 185.381 118 523.791 28.235 147 321.472 209.712 190 443.566 299.790 14 224.818 73.683
000000139124,233 108.425 265.542 214 394.933 312.975 32 421.491 110.661 245 50.468 54.651 183 192.623 71.124 206 423.453 181.357 209 185.000 244.000
000000139836,86 74.715 128.208 182 354.399 283.574 153 111.471 318.411 94 341.951 161.178 174 183.329 245.927 237 465.000 35.000 185 536.000 173.000 121 260.080 247.250
000000139915,147 182.391 202.437 13 137.471 78.734 203 104.886 183.104
000000140010,165 29.185 70.395 207 95.087 178.444
000000140179,211 124.713 205.455 165 219.787 180.136 28 186.000 199.000 146 401.520 102.882 83 476.203 106.410 44 8.000 293.000
000000140180,176 197.604 100.168 140 271.835 151.472 116 102.379 208.948 120 38.000 240.000 246 180.768 168.536 101 67.332 109.078 22 560.715 152.254
000000140667,153 352.893 92.636 209 208.459 58.699 217 414.090 247.875 168 44.579 62.728 25 289.545 167.436 232 45.872 156.842 94 626.633 159.608 163 199.000 180.000 101 612.000 265.000
000000141065,248 283.997 275.153 81 67.455 101.660 149 114.525 267.524 63 608.000 202.000 5 115.659 303.447 51 342.000 306.000
000000141330,241 562.602 129.710 200 59.000 128.000
000000141755,206 433.488 215.472 74 164.312 240.809 194 515.203 268.502
000000141807,143 168.765 258.893 194 524.995 212.507 92 418.455 150.878 93 80.574 312.271 76 440.000 307.000
000000141879,93 575.781 112.722 128 173.513 83.089 151 198.698 198.579
000000142102,238 72.984 202.646 68 190.058 123.527 146 331.276 72.034 181 598.570 184.283 22 359.744 16.903
000000142108,72 184.000 140.000 3 513.759 95.798 39 546.000 37.000
000000142340,124 473.564 273.753 118 497.290 150.124
000000143009,128 119.235 181.424 233 252.369 156.624 100 199.182 266.040 149 589.309 191.543 15 280.616 95.427 167 586.741 313.863
000000143085,244 353.992 258.780 76 533.000 88.000 127 464.582 39.603 63 557.419 188.785 22 248.353 121.684
000000143107,128 453.459 218.540 97 165.825 48.460 196 216.807 156.666 170 522.816 44.127 163 547.878 91.380 162 198.000 294.000
000000143482,246 133.747 80.266 236 348.000 220.000 137 363.629 291.100 43 305.119 181.514 130 337.850 108.447 129 209.597 323.501 58 564.379 150.473 92 492.000 230.000
000000143576,203 492.432 151.886 95 454.059 299.646 202 596.581 285.656 36 473.240 282.528 61 340.578 156.441
000000143789,203 201.387 92.956 137 59.159 121.576 41 25.243 210.540 109 359.802 342.433 105 136.000 138.000
000000144495,198 385.000 93.000 98 312.239 297.359 15 580.576 44.793 110 124.000 38.000 150 21.653 266.823 109 417.417 178.739 240 299.564 129.626
000000145015,92 162.205 84.887 127 225.498 245.810 105 85.820 174.571 142 147.070 278.333 55 315.982 342.643 101 265.607 70.220
000000145048,147 180.413 88.551 144 514.568 187.022 27 421.854 77.370 19 334.492 115.730 238 80.499 289.882 163 287.147 102.341
000000145757,63 176.309 233.229 81 377.603 342.598 62 93.977 54.822 38 480.691 296.258 101 265.881 346.540
000000145793,96 329.453 260.743 108 53.937 105.535 21 202.370 56.622 139 299.000 40.000 204 131.000 298.000
000000146738,133 377.604 188.264 29 480.072 193.502 22 192.319 330.621
000000146836,21 387.495 121.357 110 106.000 271.000 102 324.138 143.441 88 502.000 214.000
000000146850,90 553.384 249.737 138 376.591 184.534 144 104.526 299.666 164 319.276 63.276 189 167.945 37.428 49 225.726 203.947 22 431.595 302.035
000000147016,216 286.467 244.600 131 39.455 301.187 62 105.449 159.209 244 354.808 41.524 139 76.918 190.594 173 589.649 297.065
000000149602,235 159.338 102.443 201 276.278 242.814 160 113.028 220.856 71 569.285 188.779 55 356.382 284.650 25 517.559 233.978
000000149912,94 162.511 257.353 146 279.332 114.812 22 571.471 170.469
000000150358,78 191.565 224.825 205 466.261 218.364 126 543.639 279.680 216 433.230 76.797 22 616.356 44.854
000000151265,232 523.772 269.692 27 546.683 133.904 124 363.556 227.998 125 298.972 311.774 231 161.138 15.347 8 327.841 115.123 130 389.838 335.314 28 344.747 123.275 239 322.000 168.000
000000151351,181 412.210 235.259 0 140.385 139.305 67 285.570 48.180 102 203.296 282.561 156 551.940 276.873 152 442.314 36.723
000000151611,217 115.165 47.679 60 587.526 277.956 133 171.696 247.444 210 536.870 71.335
000000151699,201 302.964 103.426 39 583.998 286.157 132 365.980 270.169 148 271.000 287.000 101 452.651 121.806 157 390.000 186.000
000000151739,48 558.511 226.194 164 268.794 137.372 106 76.175 27.094
000000151840,243 284.415 115.503 203 134.571 185.736 112 132.171 236.478 151 253.325 316.490 57 577.350 311.769 89 535.266 216.050 208 521.296 94.315 163 241.201 181.976
000000151842,239 330.523 101.817 58 548.740 233.442 22 271.124 251.765 160 566.211 335.214
000000152340,179 221.373 296.171 93 107.734 169.394 234 555.521 308.092 240 344.540 89.772
000000152701,33 472.000 156.000 129 282.541 183.811 240 492.000 247.000 160 452.555 54.838
000000152965,205 423.504 103.200 87 134.229 261.657 95 40.454 130.889 97 517.419 20.316 104 236.315 283.665 186 381.180 36.463
000000153259,202 120.860 282.924 12 221.938 240.407 123 465.932 68.768 227 143.901 211.866
000000153570,3 282.183 228.288 217 307.681 282.639 143 114.696 61.711 109 617.223 111.273 116 492.538 336.499 24 400.494 149.518 246 76.479 338.064 22 605.000 284.000
000000154497,181 61.184 259.715 215 377.201 51.073 8 551.468 140.214 246 154.000 81.000
000000154503,57 255.108 178.406 9 564.427 308.188 63 339.779 77.844 157 152.157 50.440 82 581.696 178.774
000000154667,66 117.779 26.980 135 271.738 221.666 101 500.783 11.010 9 79.566 141.906
000000154686,99 219.168 203.409 162 113.332 292.519 108 359.826 102.240 163 82.590 123.758 57 495.286 134.180
000000154717,12 257.508 84.602 212 150.044 244.607 229 118.847 126.480 234 479.255 50.754 122 598.545 107.707 22 243.000 293.000
000000155269,75 202.014 244.386 60 394.556 78.883 94 592.607 143.452 24 556.734 74.318 44 202.602 306.761 73 614.986 61.181 57 53.685 205.039 196 36.686 131.831
000000155309,22 476.277 233.951 24 367.043 235.318 138 117.538 320.746 236 195.371 129.375 51 279.694 309.359 216 412.497 82.417 103 595.162 330.138 10 371.738 301.323 156 227.000 61.000 127 107.000 185.000
000000155364,243 431.913 205.679 142 565.486 119.515 168 599.239 244.518 176 588.403 212.318 182 90.709 277.605 232 599.000 129.000
000000155450,205 535.798 270.669 45 63.365 327.457 67 262.023 340.094 224 43.000 272.000 188 26.471 126.019
000000155671,94 154.766 95.516 89 542.111 106.501 129 407.754 33.033 38 537.210 291.552 13 242.393 77.515 88 425.000 217.000
000000155777,74 204.217 101.710 223 214.732 275.710 193 75.672 219.319 4 334.256 59.633 137 253.691 161.333 183 580.536 146.355 33 549.233 229.541 160 476.477 149.642
000000155806,240 517.139 249.197 77 275.706 67.942 220 598.421 312.209 140 333.034 131.916 206 200.505 257.191 86 602.754 141.511 56 20.271 204.099 105 88.660 208.572
000000156448,158 567.519 295.265 229 348.355 240.734 107 67.629 214.229 53 321.416 71.572 111 25.000 208.000
000000157288,6 573.563 260.532
000000157380,200 474.697 200.469 53 583.000 223.000 64 284.398 196.054 148 417.825 107.801 37 292.390 305.549 25 102.330 236.327
000000157806,94 380.488 268.612 128 139.080 95.713 99 462.241 303.055 107 108.000 209.000 32 156.368 137.358 131 162.259 302.846 209 495.088 310.366 192 347.566 185.088 28 599.000 92.000
000000158088,135 369.463 211.142 39 120.798 28.409 71 288.556 62.553 65 543.318 298.736 139 343.487 301.151 218 124.733 319.401 132 192.255 233.681
000000158335,19 194.164 226.579 10 68.944 73.289 219 283.396 63.409 6 551.725 94.520 0 401.582 100.378 183 519.000 277.000 110 619.452 192.553 39 303.000 265.000 22 374.354 264.798
000000158384,213 267.452 176.199 16 523.542 108.349 128 338.546 54.795 35 310.000 317.000
000000159072,215 216.551 220.645 218 394.291 185.179 202 203.500 325.648 238 516.595 105.341 206 522.094 50.935 72 43.332 124.080 141 70.000 263.000 41 286.895 256.208 101 430.275 107.403 149 460.000 86.000
000000159375,43 379.267 87.883 133 586.680 105.600 48 415.221 248.260 79 241.438 239.711 216 581.653 312.148 245 527.003 33.796 177 367.068 21.783 240 281.000 292.000
000000159592,95 397.698 146.459 18 83.563 225.902 78 258.223 209.896 1 523.000 140.000
000000159753,231 549.853 254.787 87 319.325 81.420 40 372.637 161.551 91 293.987 287.557
000000159756,213 443.715 87.522 50 110.480 84.530 174 567.001 131.711 6 391.247 287.781 162 312.000 161.000 109 244.493 322.501
000000159771,126 414.453 110.641 214 107.548 137.347 189 373.658 42.581 153 509.428 55.134 94 37.355 76.831 193 81.000 305.000 204 180.169 56.007 65 62.565 124.849
000000159808,87 126.378 122.943 178 348.181 61.345 195 414.459 309.032 154 575.584 184.386 102 125.335 307.606 209 37.758 93.379 186 478.947 169.238 22 55.312 231.597
000000159898,19 276.005 227.838 69 418.415 77.681 209 64.000 185.000 40 34.506 332.191 235 198.069 107.687 64 529.786 77.562 163 113.580 268.949
000000160185,80 537.516 121.475 227 309.277 87.219 198 484.546 55.037 17 436.524 79.513 121 374.618 230.887 145 79.000 34.000
000000160247,109 145.019 229.807 65 234.205 118.557 86 145.613 75.544 157 492.562 100.525 239 302.524 63.136 90 137.000 160.000
000000160629,120 196.368 67.660 167 512.562 156.803 181 444.738 95.069 154 455.975 296.051 218 320.304 133.491 114 251.087 81.646 79 315.652 198.782 70 110.953 193.717
000000160679,0 414.506 147.130 98 89.473 208.307 155 313.470 211.610
000000161762,112 291.304 99.749 209 445.139 166.724 87 333.224 119.489
000000161983,83 260.409 260.292 142 332.732 305.752 42 92.335 276.297 182 597.634 178.626 240 520.000 300.000
000000162018,243 141.444 193.318 53 448.091 197.205 170 389.414 263.250 138 80.000 291.000 22 483.278 315.003 237 83.288 60.169 175 129.830 283.211
000000162213,99 388.638 287.694 244 293.697 226.451 161 115.830 203.491 204 57.007 30.021 61 148.478 324.539 22 125.771 91.328
000000162547,20 379.496 224.611 117 529.716 242.494 77 94.469 267.707 138 206.617 117.734 39 187.417 169.449 237 454.195 62.600
000000163033,240 178.000 218.000 49 118.914 270.808 228 56.603 258.604 152 524.975 235.860
000000163728,206 217.543 311.402 35 151.000 257.000 221 42.175 199.841 122 373.702 181.131
000000163777,203 99.219 228.475 103 586.507 275.425 249 549.370 69.425 139 126.733 19.790 197 510.469 150.063 149 237.956 114.316 210 37.468 119.362 198 615.000 81.000
000000164128,148 145.551 115.566 183 547.453 221.716 107 335.726 132.650 95 421.926 102.854 100 589.090 89.679 223 509.111 99.583 56 387.240 177.537
000000164224,25 438.025 245.955 204 319.536 263.351 14 249.606 141.573 125 23.357 118.455 224 496.000 41.000 22 349.839 155.724
000000164255,98 535.329 242.900 231 270.500 222.777 86 369.175 274.991 211 122.096 188.403 137 180.182 61.107
000000164594,151 94.584 117.539 229 532.672 33.701 141 471.374 62.242 155 379.666 319.610 125 273.206 102.088 240 285.000 209.000
000000164672,191 304.720 109.446 168 36.000 339.000 109 43.684 255.869
000000165376,158 71.120 146.637 20 401.000 252.000 103 176.135 105.138 47 575.617 64.607 88 230.615 278.733 226 582.840 292.584 80 242.306 160.218
000000165559,140 218.445 232.644 185 117.681 142.575 70 84.515 301.973 49 565.703 163.547 86 441.719 243.039 2 443.395 206.446
000000165742,19 506.163 166.137 133 89.324 106.708 242 480.596 43.293 96 383.088 159.500 101 263.182 88.664 87 469.198 248.342
000000165874,209 344.225 57.477 28 269.760 262.437 199 449.090 343.237 153 106.536 315.519
000000166529,154 94.123 60.236 194 501.243 150.125 192 355.545 97.671 210 441.559 164.785 121 288.683 247.164 3 527.000 323.000 191 386.906 250.696 118 451.857 333.516
000000166598,136 387.405 177.132 151 139.374 111.728 223 286.000 270.000 206 440.651 61.556
000000166920,205 465.112 244.581 72 553.207 225.689 176 42.090 79.239 22 134.060 240.690
000000166975,214 259.383 126.928 65 128.877 45.938 0 529.000 237.000 209 204.780 309.578
000000167021,88 91.704 192.164 162 510.519 214.870 1 94.192 87.447 22 373.763 58.333 239 410.000 210.000
000000167683,4 159.893 218.394 241 458.468 166.212 11 340.036 75.413 135 512.929 40.792 197 71.000 311.000 85 578.811 176.655
000000167853,124 105.371 193.607 143 100.512 88.830 59 421.896 216.151 64 218.686 56.411 101 624.000 59.000
000000168134,236 451.312 198.147 198 598.511 109.543 62 194.347 48.295 109 609.541 243.274 240 132.000 205.000
000000168225,21 188.849 179.427 147 242.000 232.000 240 518.578 100.200 22 122.755 99.518
000000168287,37 409.701 80.050 133 184.350 84.430
000000168647,176 313.495 236.739 229 111.785 98.434 184 175.129 28.105 202 423.230 87.360 98 32.159 231.728 224 597.159 87.364 70 33.419 298.831 133 228.475 183.281
000000168717,14 133.154 202.625 57 403.842 231.651 106 549.955 254.674 242 599.351 44.115 227 276.680 119.926 176 288.605 184.533 94 394.461 131.073 163 539.791 148.523
000000168845,166 404.695 157.619 159 590.794 234.519 83 284.641 135.151 196 78.339 260.726 101 343.634 67.820
000000169245,2 424.892 167.786 218 326.590 231.240 166 248.816 55.428 29 123.455 70.255 199 46.680 202.993 33 73.414 306.604
000000169330,190 463.074 321.141 162 78.810 202.793 159 414.749 285.136 238 117.000 284.000 55 315.445 239.221 116 367.000 255.000
000000169395,211 121.965 242.529 126 389.137 290.661 108 47.541 189.486 240 71.000 300.000
000000169810,43 559.283 121.196 38 385.153 19.951 13 533.210 243.756 9 495.726 36.739 166 75.151 297.576
000000170021,209 112.521 314.011 73 380.808 328.629 164 229.716 310.901 8 165.769 236.631
000000170227,37 131.173 307.010 73 389.817 265.319 4 520.177 294.558 13 603.642 237.205 210 609.483 44.989 169 53.599 62.945
000000170313,242 513.994 58.466 157 422.667 61.822 164 577.433 305.789 42 386.682 58.818 64 120.648 57.611 32 591.549 318.577
000000170729,126 305.707 248.333 53 80.319 245.527 181 502.100 261.869 39 265.750 66.768 105 142.792 15.366 15 64.467 148.040 160 474.000 251.000
000000171766,246 330.570 66.138 44 120.658 227.726 41 556.694 117.459 172 66.000 57.000 193 617.000 169.000 136 138.650 81.679
000000172135,68 179.132 269.330 204 260.019 36.693 174 158.611 47.689 57 552.545 135.845 185 21.296 187.285 159 346.344 269.587
000000172162,245 109.205 54.582 173 343.420 74.379 63 226.544 57.437
000000172248,152 317.179 93.487 94 109.060 77.269 60 174.729 16.393 177 550.962 57.251 84 460.572 55.357 59 55.449 20.859 15 32.926 101.438
000000173221,69 433.514 186.533 138 223.106 296.210 163 151.563 101.878 148 55.385 125.339 49 412.524 299.701 239 172.214 295.425
000000173515,204 510.516 88.633 138 73.803 214.041 211 109.000 276.000 226 184.141 68.061 102 499.219 300.733 96 623.000 254.000
000000173682,126 181.544 45.613 145 30.000 129.000 9 556.000 266.000 227 388.249 80.783 159 357.000 233.000
000000173685,91 175.919 222.597 46 597.356 319.077 28 242.423 152.596 101 548.000 201.000 104 500.000 30.000
000000173768,65 382.703 106.672 186 526.652 136.766 203 166.911 56.633 82 248.307 218.581 214 174.551 310.271 231 201.781 148.893 237 23.000 46.000
000000173777,5 543.196 177.939 210 48.995 210.309 240 602.653 275.361
000000174157,25 52.732 241.192 64 519.000 139.000 211 243.688 255.231
000000174667,190 154.332 128.520 16 513.219 150.935 84 411.935 320.164 7 312.493 292.798 166 38.546 115.568
000000174911,236 208.990 200.622 139 338.285 101.619 81 260.000 25.000
000000175310,170 177.432 76.667 76 467.060 150.621 118 384.380 257.524 98 61.421 79.569 159 77.522 274.905 97 96.151 111.065 28 556.265 240.675
000000175383,178 228.771 135.574 124 213.172 307.357 45 167.732 45.611 237 595.359 286.986 187 231.000 26.000
000000175688,228 90.748 171.581 42 163.280 263.421 18 466.461 67.075 134 345.000 102.000
000000176118,135 591.966 274.423 164 565.711 123.658 65 98.957 210.825
000000176148,194 328.381 187.317 223 517.974 85.014 34 464.451 195.439 141 45.395 127.240 213 428.358 169.391 232 509.433 285.448
000000176440,41 536.887 136.071 49 372.572 235.175 146 435.587 283.623 219 558.000 273.000 129 446.000 26.000 138 163.496 59.093 93 632.000 93.000
000000176477,189 59.245 206.053 199 501.535 294.411 19 437.444 300.387 204 319.601 323.568 31 175.783 175.632 101 510.696 148.578 22 31.430 288.233 159 460.000 17.000
000000176720,127 149.367 240.279 184 533.526 216.404 194 429.827 50.425 181 153.409 298.726 53 107.790 57.123
000000176736,151 444.535 211.339 239 264.904 298.547 152 69.583 266.689 32 503.500 146.526 47 435.000 19.000
000000177115,13 443.522 309.116 158 102.545 264.755 107 198.409 247.607 3 123.880 227.373 182 119.994 52.564 210 61.370 316.756 165 549.000 97.000
000000177166,247 151.322 144.136 117 233.616 235.101 135 437.687 85.240 106 477.683 263.633 163 331.000 267.000 149 486.447 213.460 31 350.390 302.003
000000177319,140 300.698 97.404 177 506.000 116.000 50 28.486 167.585
000000177440,202 106.789 214.566 194 564.393 150.755 98 143.881 66.628 177 377.000 114.000 136 288.428 284.850 101 494.000 51.000
000000177652,101 107.529 292.741 29 238.000 196.000 172 538.520 187.944
000000177896,146 345.578 191.616 8 594.707 69.562 56 308.394 319.709 166 265.268 336.444 82 543.064 324.208 33 253.000 241.000
000000177941,98 241.176 94.394 245 332.926 279.508 97 56.380 334.864 101 571.000 150.000 200 409.552 286.208
000000178382,222 286.761 71.129 207 101.390 295.291
000000178430,65 412.448 84.925 162 298.144 67.173 217 408.405 140.429 186 69.000 45.000 170 555.240 69.656 218 15.370 171.128 4 442.000 293.000
000000178671,85 226.454 173.393 142 110.856 91.917 54 426.348 147.177 27 531.954 257.599 195 365.598 57.757 182 87.836 252.863 158 375.487 294.672
000000179060,115 174.235 243.388 154 536.620 226.813 78 79.911 175.284 69 398.392 126.101 142 542.635 51.529 219 30.669 58.173 5 227.000 104.000
000000179418,150 200.488 88.891 239 422.195 148.063 22 481.755 298.428
000000179603,196 204.418 314.355 107 135.219 138.299 113 481.327 51.679 156 415.843 320.424 10 502.348 246.427 44 326.000 290.000
000000179921,35 368.607 302.659 236 567.414 67.512 217 99.213 179.532 27 323.597 148.288
000000180045,99 177.970 311.653 155 101.678 103.451 120 418.169 306.831 174 260.141 220.568 101 496.474 157.179 22 138.896 200.318
000000180324,182 325.480 89.402 155 523.765 256.776 41 593.073 38.699 128 46.271 234.435 8 538.142 183.910
000000180479,18 53.508 84.728 106 436.474 68.854 19 604.582 33.323 104 188.398 284.005 93 56.004 32.117 219 232.000 107.000
000000180524,86 452.232 163.674 0 277.229 58.483 229 134.000 189.000 199 456.661 318.640 118 341.884 231.389 157 259.150 274.651 13 371.478 62.781 54 191.466 239.713 101 93.315 69.741
000000180541,240 202.000 309.000 110 432.579 85.358 147 158.332 257.786 51 282.354 109.142 5 424.699 249.970 75 36.572 180.418
000000180584,32 221.453 100.342 221 312.283 137.568 33 76.147 36.924 225 378.794 238.306 216 88.392 241.169 55 60.403 123.331 165 123.638 164.355 202 606.836 78.417
000000180624,106 557.038 64.471 98 411.997 303.731 184 258.414 71.043 163 112.782 154.601 109 361.980 164.746 101 579.000 187.000
000000180738,217 231.221 201.400 224 360.403 16.423 66 223.744 67.749 127 286.000 180.000
000000180830,115 376.513 87.753 109 551.970 265.080 203 214.643 313.535 22 152.000 228.000 149 330.667 255.677
000000181386,98 555.640 150.743 56 523.294 298.202 90 24.365 139.171 0 36.343 183.440 151 129.939 27.704 208 586.000 289.000 1 366.861 206.585 134 134.211 51.110 163 582.000 90.000 219 419.000 95.000 109 612.000 126.000 188 450.429 4.033
000000182500,242 558.117 144.484 4 365.235 86.255 49 570.782 264.898 197 418.734 88.420 234 159.516 341.190
000000182715,77 231.658 137.139 190 514.406 178.784 53 464.904 227.128 72 609.732 150.065 172 340.863 313.465
000000183131,34 67.986 247.670 145 207.521 184.419 20 367.267 74.511 51 263.630 257.335 139 604.771 220.000 196 266.728 72.487
000000183212,46 225.963 209.203 7 42.044 237.198 74 419.351 145.284 168 549.562 78.329 23 526.026 227.621 106 77.768 311.871 51 307.803 122.821
000000183280,150 349.548 148.001 23 114.378 238.545 169 125.388 57.568 52 396.136 251.556 240 308.235 69.657
000000183785,100 288.888 47.737 90 68.600 317.945 54 199.348 57.504 210 83.515 145.240 156 135.868 85.467 30 197.990 171.348 130 490.000 159.000 22 265.582 256.653
000000184205,135 304.962 268.551 188 536.606 209.500 131 171.650 297.712 96 440.716 80.128 210 105.000 259.000 57 342.313 99.602
000000184218,204 364.408 104.223 177 263.173 153.529 161 543.954 74.756 84 56.311 132.936 141 440.198 145.598 102 594.528 282.698 132 563.656 145.571 240 240.236 239.628 97 361.963 256.810 28 202.505 75.616
000000184241,69 365.826 95.814 23 463.620 221.218 37 25.354 275.719 100 257.231 30.806 155 47.987 81.809 192 479.411 286.791 173 107.331 348.525
000000184621,33 234.501 187.895 189 382.669 231.788 26 42.000 238.000 207 169.216 45.647 105 402.000 247.000
000000184654,214 125.080 121.349 219 422.912 62.781 201 407.329 198.551 117 545.286 170.602 30 190.144 56.427 160 243.000 123.000
000000184718,189 528.149 200.865 226 108.171 222.099 29 256.636 322.984 149 55.000 83.000
000000184773,175 435.245 147.911 118 276.157 338.352 162 362.621 315.266 26 75.512 46.808 138 12.000 191.000 240 98.000 277.000
000000184994,131 490.523 227.467 42 257.655 157.435 66 471.535 101.761 101 585.000 156.000
000000185276,135 90.000 205.000 225 526.009 274.656 35 542.393 79.877 99 49.700 123.109 189 282.293 40.949 202 230.000 192.000 101 579.316 134.390 28 76.740 39.391
000000185393,63 586.647 102.096 40 358.394 266.157 90 602.109 172.732 231 260.094 24.596 237 66.707 31.447 22 165.905 176.221
000000185646,4 445.668 82.342 68 262.708 61.578 215 51.369 248.417 172 395.369 273.671 189 568.846 331.486 74 373.573 32.863 22 329.266 302.156
000000186554,223 138.432 251.596 140 553.376 281.461 64 487.227 96.173 108 393.208 242.084 172 41.627 240.692 119 28.797 288.889 137 32.000 137.000
000000187609,209 336.668 249.394 169 89.453 57.879 93 247.134 254.599 174 422.933 62.529 55 194.113 95.431 26 568.513 140.618 192 467.287 170.437 138 257.473 223.429 47 262.000 207.000
000000187765,92 413.038 197.982 9 74.542 293.655 6 385.539 94.211 240 267.603 267.901 221 543.472 59.432 134 309.690 164.755
000000188044,135 548.709 231.617 180 412.911 75.818 203 11.000 84.000 202 286.514 223.484 57 24.993 126.652
000000188239,218 211.625 164.208 104 232.306 291.689 235 39.711 54.346 200 578.272 44.772 160 523.527 321.101 125 402.348 272.595
000000188310,229 129.383 257.058 236 587.434 139.160 145 462.023 86.826 50 261.307 263.615 110 86.399 19.656 101 106.413 158.103 134 331.247 161.344
000000188414,107 145.130 256.198 168 180.258 122.526 217 542.372 255.969 72 255.875 47.579 78 517.412 76.176 22 95.534 37.119
000000188545,181 385.857 152.361 138 220.679 237.535 122 35.652 78.528 195 114.155 221.753 240 243.195 46.656 208 478.000 311.000
000000188552,247 451.056 112.212 46 98.118 63.650 29 228.005 152.369 144 360.032 102.713 34 483.319 318.383 194 568.374 150.406
000000189148,164 346.641 255.557 73 137.435 206.446 81 482.635 203.624 28 436.000 57.000 228 268.545 303.404 48 462.244 270.323 101 227.316 142.137
000000189735,62 582.300 188.518 140 538.484 86.512 218 371.407 160.405 148 311.674 305.648 127 598.000 257.000
000000189741,86 243.651 147.320 62 151.678 98.295 242 139.632 210.771 230 43.000 74.000 50 68.703 131.632 165 314.897 302.702 232 181.000 77.000
000000190415,183 568.261 239.806 156 502.862 42.498
000000190603,130 424.182 89.430 121 147.700 88.276 76 302.210 301.719 104 294.697 199.649 78 394.012 299.078 200 468.910 248.096 163 21.146 131.447
000000190690,162 254.439 202.337 71 491.287 278.765 142 501.044 60.184 6 529.308 207.589
000000191096,132 307.433 180.953 180 236.565 244.639 1 116.224 243.444 249 450.653 283.534 47 413.000 38.000 25 221.117 32.536
000000191625,145 501.439 239.672 67 552.848 251.500 200 145.785 341.450
000000191802,49 85.405 222.634 97 467.355 143.759 217 267.257 298.805 162 476.598 308.141 118 207.550 99.657 102 86.982 82.000 195 323.000 193.000
000000191874,202 119.991 224.154 13 431.366 216.635 30 298.337 285.443 41 595.272 280.804 232 322.338 199.994 214 448.311 303.884
000000191972,224 577.076 146.621 117 77.644 277.404 175 547.664 302.791 88 244.633 319.201 49 410.099 330.243 149 359.000 212.000 17 474.838 190.431 101 368.000 258.000
000000192077,171 165.493 121.980 195 497.473 107.027 122 449.000 262.000 139 113.440 283.037 86 93.000 89.000 114 484.180 333.269 101 554.912 111.660 150 327.207 111.713
000000192866,111 250.427 307.279 175 516.258 214.292 185 229.349 141.825 55 162.956 176.609 169 612.714 211.802 8 31.645 103.558 163 393.000 105.000
000000193021,16 208.042 121.632
000000193629,4 211.000 297.000 1 358.567 118.178
000000194407,151 295.561 53.937 53 622.000 109.000
000000194704,170 168.547 87.091 76 143.821 312.663
000000194748,247 158.000 282.000 110 317.593 270.512 164 427.571 60.741 237 591.719 303.644 171 95.285 344.427 101 438.000 241.000 240 270.000 243.000 159 197.000 59.000
000000195203,174 207.284 80.835 30 590.000 100.000 201 264.890 117.269 187 103.722 269.470 102 399.000 283.000 14 514.850 118.619 97 184.000 321.000 88 576.000 319.000
000000196748,223 307.495 173.887 182 109.676 41.480 137 215.290 253.676 173 553.333 320.545 36 103.000 258.000 117 224.096 118.970 135 412.000 102.000 213 578.556 280.119 233 44.500 148.703 230 85.156 210.307 8 224.549 35.503
000000197444,104 304.691 28.352 57 625.860 302.839 59 596.619 124.952 163 239.000 42.000
000000197561,174 165.676 291.296 119 489.000 175.000 132 541.000 64.000 23 52.952 217.749 19 455.722 30.315 160 205.230 197.377
000000198017,25 165.870 309.450 65 266.473 217.209 96 575.508 313.388 82 61.501 176.487 195 169.478 91.280 159 71.454 39.656 84 521.000 342.000
000000198198,11 196.567 163.148 94 532.417 42.192 43 423.444 262.159 143 520.234 329.316 142 436.237 109.508 227 76.656 251.604 14 262.000 332.000 120 33.466 74.010 177 183.797 88.470
000000198352,51 201.322 293.294 78 345.769 241.753 86 440.499 311.223 13 95.541 129.604 74 559.686 153.483 236 311.542 52.395 24 171.000 77.000 99 616.884 94.618
000000199112,28 582.096 127.863 175 289.187 254.308 76 98.603 141.931 180 200.794 220.162 50 446.038 46.633 231 351.711 35.224 194 203.497 77.827 138 77.267 330.134
000000199458,15 373.757 116.704 195 355.381 234.513 147 251.477 249.236 163 146.903 187.955 87 158.011 117.955 137 444.602 205.527 184 37.451 224.486 8 221.682 18.269
000000199534,110 394.355 323.503 181 294.000 99.000 121 174.000 286.000
000000200149,156 26.980 255.713
000000200457,49 526.530 222.505 217 190.477 167.943 182 544.569 74.189 138 304.000 237.000 133 61.884 116.216 248 277.000 214.000 24 604.274 15.539 22 396.000 69.000 149 438.155 319.381
000000200718,121 364.756 83.455 127 590.393 209.553 179 530.586 100.984
000000200978,76 503.858 88.861 102 454.330 63.784 241 505.833 296.203 208 147.000 294.000
000000201010,77 583.071 233.943 185 314.634 147.674 162 420.529 210.021 36 573.000 196.000 116 429.000 279.000
