image_id,prediction_string
000000109848,51 143.647 283.825 106 261.675 302.679 168 433.198 271.608 134 552.272 58.326 207 228.724 51.172 198 330.599 202.708 163 321.616 277.105
000000110155,49 480.488 177.785 115 551.858 28.420 1 568.188 316.471
000000110169,204 545.657 193.508 155 300.523 94.838 22 366.360 307.444 193 94.785 121.515 114 532.560 256.971
000000110374,40 246.476 171.121 44 249.827 283.642 56 510.766 294.638 215 436.461 297.201 25 40.045 112.074
000000110758,29 51.612 55.790 239 246.244 218.522 49 500.555 87.546 83 25.689 205.679 148 290.000 75.000 25 153.000 41.000 8 516.164 250.903 22 572.000 43.000 232 141.885 76.827
000000111290,31 563.939 173.427 222 547.865 266.618 25 391.345 28.382 73 120.569 276.945
000000111490,17 393.345 206.884 139 117.196 287.486 225 518.585 47.717 98 151.294 59.727 101 578.229 74.339 22 457.000 230.000 149 164.642 220.721 8 222.000 13.000
000000111831,25 272.225 186.510 107 241.000 23.000 234 376.321 192.148 189 281.633 140.976 242 286.609 70.896 91 567.000 242.000
000000112286,85 400.100 195.235 117 257.095 293.975 109 436.440 249.482 45 493.088 204.213 14 198.000 225.000
000000112295,57 224.079 220.730 196 68.334 242.496 82 195.044 109.634 54 466.008 83.130 183 271.806 66.711
000000112410,132 262.124 289.049 242 295.000 160.000 138 327.444 86.944 53 59.689 117.030 83 361.754 333.245 231 146.000 96.000 212 553.630 179.851 39 286.042 71.044 227 443.044 30.699
000000112574,163 197.772 204.868 170 165.593 307.910 159 105.923 300.291 134 573.000 255.000 210 151.839 75.864
000000112703,186 205.985 101.976 155 561.408 323.136 174 433.607 314.375 159 65.676 341.163 226 475.565 281.500 8 455.984 162.982 209 578.898 113.986 239 146.997 312.082
000000113211,52 170.294 258.771 247 68.308 281.678 199 98.300 50.533 84 249.168 281.450 22 493.352 63.733
000000113512,8 379.360 156.903 121 477.643 125.085 119 518.928 288.958 147 89.637 86.679 202 471.593 315.362 2 199.660 97.215
000000114653,79 147.195 182.211 128 269.099 120.889 249 493.117 188.094 74 60.641 231.447 243 545.323 82.251 133 400.000 156.000 85 360.404 232.818
000000115345,170 399.775 179.239 161 141.854 44.897 202 258.440 99.473 111 469.479 104.575 19 384.930 303.398 61 39.171 137.576 92 506.000 77.000 55 564.893 192.283 149 446.162 314.469
000000115676,11 414.615 247.555 134 172.862 304.711 6 67.321 297.349 172 36.405 217.768 173 301.518 209.952
000000115721,186 374.104 244.906 99 520.507 327.982 153 286.303 114.552 232 372.000 108.000
000000116171,36 166.613 200.174 234 69.520 50.706 151 478.063 169.275 181 261.000 89.000 159 131.000 304.000 127 46.000 209.000
000000116405,98 497.002 122.951 82 438.857 164.170 67 311.452 180.148 30 193.498 94.580 74 375.305 232.144 31 87.000 224.000 162 384.000 92.000 163 42.000 307.000
000000116413,221 246.784 251.355 161 588.266 229.527 108 586.199 170.503 227 206.000 130.000
000000116722,27 112.084 222.796 111 235.208 196.729 241 345.451 259.361
000000116803,188 460.994 30.939 28 514.715 181.410 189 399.041 297.421 200 67.754 175.668 231 82.969 117.071
000000117094,16 272.594 279.767 22 107.541 128.197 186 189.940 109.303 172 283.539 61.173 35 45.480 71.081 240 384.007 329.343
000000117400,43 582.618 250.885 32 220.579 333.086 238 543.751 110.689 215 474.508 124.178 226 388.933 179.006 163 34.000 102.000 22 245.000 275.000 129 73.651 319.449
000000117608,76 100.816 109.876 64 604.853 92.183 42 184.569 303.058 248 351.558 51.187 155 93.407 299.888 72 485.915 144.972 85 461.131 262.523 227 295.803 275.490 8 48.068 158.495
000000118191,44 281.020 146.008 48 167.647 137.894 87 587.227 149.427 106 236.738 217.476 209 140.668 192.764 82 495.613 308.794 102 564.000 290.000 39 184.000 20.000 187 225.224 72.016
000000118277,147 397.282 193.402 246 479.392 154.606 74 358.000 79.000 144 265.970 28.040 153 573.405 252.504 127 601.931 77.051 26 265.982 240.120 22 512.000 122.000
000000118679,93 149.365 299.381 85 425.453 131.823 150 315.471 79.632 163 258.934 289.415 130 540.692 39.364 229 215.357 176.017 173 506.000 286.000
000000119108,186 102.953 135.453 101 484.980 160.476 11 451.637 280.112
000000119297,232 222.211 223.488 201 218.479 100.493 69 493.648 315.427 36 72.929 318.204 6 26.181 151.088 237 257.745 235.240
000000119540,136 216.579 242.325 179 104.473 206.393 84 83.899 301.628 141 47.615 60.966 232 509.731 292.945 207 393.222 290.252
000000119695,18 580.100 234.476 97 377.843 135.405 204 623.984 190.597 109 86.000 278.000 133 314.000 59.000 101 437.346 81.784
000000119922,57 331.191 236.487 224 59.697 229.531 233 235.851 291.750 122 177.276 288.156 182 540.480 109.110 235 118.585 25.058 103 596.027 302.455
000000120176,22 525.000 150.000 130 388.505 316.255
000000120241,207 379.198 271.189 92 41.587 254.195 47 580.984 193.088 67 456.571 207.484 36 215.426 77.197 228 119.657 14.990
000000120987,138 500.987 130.784 155 586.238 244.394 109 307.000 258.000 129 96.360 127.871
000000121188,124 184.484 93.644 82 153.166 207.151 195 570.107 105.096 176 283.000 334.000 22 366.000 158.000 240 217.737 185.886
000000121318,41 95.889 191.569 187 463.032 131.239 10 603.825 165.672 12 534.384 43.463 194 139.985 305.922 35 170.147 272.414 126 239.000 221.000
000000121457,209 484.974 190.607 23 255.998 163.786 129 515.334 269.376
000000121824,179 454.847 93.799 182 541.410 234.884 148 167.413 115.733 227 208.241 156.215 87 202.998 214.956 115 166.227 60.427
000000121857,76 232.416 244.505 30 544.468 215.198 225 127.679 241.118 197 132.868 98.391 167 189.566 304.701 229 268.251 303.315
000000122476,62 454.334 198.233 16 310.620 79.385 22 102.305 233.608
000000122899,162 527.945 91.001 196 311.708 308.430 8 476.329 117.785
000000122998,210 296.147 219.711 111 525.560 297.235 30 397.616 257.416 70 550.664 65.844 163 569.000 85.000
000000123268,216 334.563 35.406 163 469.972 83.654 193 284.018 324.464 22 80.314 242.898 77 487.000 201.000 96 405.320 144.239 31 264.478 242.497 89 453.000 311.000
000000123642,63 358.977 17.786 105 388.000 327.000 32 50.659 174.889 98 610.745 51.645 39 218.019 299.020 109 226.133 49.488 46 126.342 263.221 101 501.000 253.000
000000123646,49 181.135 296.261 136 177.436 120.444 212 37.596 189.298 24 565.111 71.694 240 613.399 161.496 211 312.993 287.188 106 327.227 266.433
000000123938,41 139.193 198.700 181 484.494 257.927 9 435.026 117.956 86 327.379 242.579 107 112.652 326.756 240 498.000 120.000
000000124027,119 439.458 188.492 144 156.791 170.951 211 500.456 295.602 154 253.337 206.242 197 158.752 119.204 118 52.000 306.000
000000124230,101 182.696 259.386 68 461.898 142.447 216 106.223 270.159 58 91.163 329.614 173 123.000 133.000
000000124995,163 283.269 200.192 87 579.144 219.877 46 518.622 98.583 149 493.671 73.081 55 53.000 92.000 154 437.004 299.944 209 132.000 251.000
000000125213,23 427.678 208.691 11 150.590 122.483 8 173.452 237.333 220 414.844 173.422 88 137.547 295.791
000000125317,52 514.004 72.496 151 118.699 120.971 105 118.445 281.659 29 181.887 173.273 83 378.347 233.943 41 271.821 196.115 75 207.353 236.879
000000125335,209 155.980 134.353 23 559.080 191.995 115 472.427 289.684 96 566.375 111.074 59 262.289 319.513 71 243.507 68.185 31 347.000 196.000
000000125586,214 507.329 289.192 67 225.398 37.387 168 575.497 51.807 101 194.000 165.000
000000125886,156 441.635 103.754 101 290.734 205.568 8 152.215 255.847 61 32.366 134.736 5 281.398 116.136 25 351.419 75.511
000000126798,30 431.390 152.177 62 515.400 175.102 53 76.996 275.405 51 95.464 92.474
000000126817,217 581.938 258.480 14 345.711 180.054 108 216.262 177.000 171 578.847 149.614 132 446.000 205.000 166 178.392 217.176 62 511.240 333.422 240 56.000 260.000
000000126964,235 209.590 196.117 174 399.975 288.043 173 526.604 122.437 91 29.836 107.328 164 569.454 280.475 246 558.419 187.626 97 182.000 79.000
000000127037,46 550.037 334.055 76 460.769 219.074
000000127475,145 301.575 137.489 234 509.628 250.976 248 429.609 91.355 26 205.646 238.341 227 553.314 120.845 157 197.570 128.606 22 412.115 181.352 143 400.136 272.640
000000127839,111 108.826 241.792 63 614.087 138.176 100 518.311 105.490 70 370.179 191.459 188 585.229 205.462 133 560.763 329.797 35 32.000 110.000 197 277.000 322.000 28 75.454 31.836
000000127986,236 125.564 98.254 84 246.193 78.730 194 113.121 200.552 19 34.626 181.640 109 608.000 40.000 160 584.633 251.599 157 534.888 92.458
000000128645,66 547.374 141.567 62 208.096 147.600 13 70.342 300.848 129 76.114 193.552 141 54.480 65.245 249 251.328 13.104 224 438.372 228.673 230 604.292 38.434 169 156.606 64.100 201 425.975 124.957
000000128670,192 166.192 101.438 202 226.509 51.597 190 604.928 100.044 120 523.000 134.000
000000128691,212 348.255 201.717 27 458.313 180.024 248 133.230 246.450 230 410.359 301.700 210 33.472 39.767 74 220.628 36.708 60 598.602 111.951 81 51.000 315.924 42 579.000 200.000
000000128939,18 242.906 111.330 44 558.282 264.474 170 559.256 67.787 240 117.000 330.000
000000129006,75 260.573 237.809 99 77.357 223.927 208 89.226 74.980 175 353.713 299.294 90 491.000 100.000 12 162.000 336.000
000000129072,30 83.741 229.337 175 455.597 32.174 96 275.545 296.842 176 206.583 283.627 81 509.734 321.523 111 361.357 124.899 129 336.628 175.900 180 424.453 228.466 18 575.960 96.069
000000130473,89 554.465 229.763 189 550.295 58.539
000000130681,10 227.246 95.331 102 106.253 176.927 43 26.386 297.966 132 584.446 290.397 101 111.000 80.000
000000131133,195 297.214 91.891 216 162.924 192.022 49 437.145 158.317 177 54.971 63.946 124 494.054 101.025 34 142.254 23.109 22 517.000 202.000
000000131174,2 394.405 292.267 15 183.084 80.531 22 138.572 182.496 226 533.158 250.153 59 332.838 64.131 102 556.372 130.600 174 97.546 173.861 99 217.388 236.625 39 599.689 49.759 35 138.543 298.460 43 398.000 87.000 10 52.791 69.482
000000131497,199 368.474 165.589 183 200.513 286.772 124 209.470 58.240 22 614.675 257.144 87 320.534 229.739 203 306.066 315.552
000000131580,224 279.165 55.158 167 175.135 101.609 228 87.009 295.965 37 391.648 328.509
000000131909,216 271.956 200.180 232 166.445 238.226 159 483.686 110.138 225 102.842 65.480 249 525.808 264.685 107 267.612 303.887 238 320.825 71.123 196 181.999 62.301
000000131919,72 404.000 246.000 225 584.075 296.012 140 360.462 186.875 142 576.000 132.000 159 310.465 84.412 5 396.000 183.000 97 450.165 224.440 227 506.000 196.000
000000132136,17 391.999 161.920 128 287.886 119.565 20 110.506 259.459 15 609.586 228.887 180 215.573 83.359 133 593.059 290.191 162 595.827 100.840 81 57.761 78.447 8 29.022 294.824 101 483.554 36.550 129 329.000 46.000
000000132394,248 277.387 102.978 142 348.558 314.121 64 565.754 192.535 134 392.283 130.524 41 518.917 253.062 149 124.000 242.000 218 393.000 298.000
000000132420,218 520.911 298.415 224 115.496 214.314 21 186.912 87.481 158 72.000 295.000 48 174.908 127.996 132 244.691 233.364 171 311.471 53.915
000000132576,177 137.478 301.100 2 527.678 236.809 143 554.855 143.484 48 23.246 43.510 40 233.400 127.340 85 472.874 101.144
000000132615,140 321.646 131.129 38 546.447 194.510 152 98.430 282.094 153 243.704 30.146 244 436.585 321.264 197 328.402 76.455
000000132760,72 321.687 269.680 91 115.001 123.815 9 483.924 143.109 172 398.663 198.356 17 532.965 208.952
000000133543,62 268.879 62.258 1 397.666 146.787 218 589.563 168.430 128 334.545 122.585 110 452.255 218.456
000000134231,82 67.819 262.677 130 476.997 115.544 208 584.510 275.770 148 181.989 51.222 218 386.530 71.105 193 252.185 47.062 242 584.000 174.000 101 285.535 282.281
000000134622,181 347.887 234.543 184 455.951 90.060 240 192.095 54.467 54 38.189 301.479 166 541.000 219.000
000000134754,17 182.153 121.432 89 31.300 208.465 153 520.373 92.579 137 393.000 146.000 133 497.702 241.509 45 497.208 321.514
000000134846,123 423.880 253.172 78 597.057 120.203 24 481.753 279.101 105 166.832 190.183 59 136.818 47.447
000000135032,245 158.906 139.773 11 380.252 315.576 13 451.973 248.694 230 135.712 332.175 232 479.518 16.208 161 569.811 266.117
000000135126,218 125.624 95.690 57 239.311 289.756 237 554.941 178.506 30 161.333 224.036 82 301.861 89.483 50 57.047 266.926 26 624.501 57.390
000000135436,201 394.493 163.124 96 28.433 205.792 60 65.675 302.213 5 535.317 288.196 173 168.000 316.000 176 201.947 233.577 44 476.415 325.769 31 90.000 39.000
000000135626,186 164.386 117.390 224 499.621 247.509 65 492.255 90.447 201 336.877 309.468 156 122.320 211.873 240 538.000 177.000 22 543.887 75.237
000000136270,173 260.519 88.557 32 451.746 90.804 136 41.590 89.285 188 414.169 294.820 83 526.603 204.368
000000136512,248 91.635 239.355 73 99.824 92.389 228 309.437 89.409 171 612.000 30.000 139 237.000 192.000
000000136542,41 524.469 293.201 13 177.477 177.914 4 300.256 28.460 40 84.000 300.000 231 252.125 305.284 112 206.000 75.000
000000136642,19 324.323 95.279 124 304.778 262.522 182 95.670 53.602 150 395.022 44.540 31 86.735 289.231 93 231.600 72.670 111 149.453 62.792
000000136701,135 600.176 217.329 110 258.321 271.594
000000136941,87 217.106 168.861 232 434.490 74.347 51 219.503 133.047 15 165.553 25.937
000000137212,148 92.443 234.162 190 302.208 151.968 55 129.940 92.709
000000137250,240 408.208 55.492 143 138.504 56.574 195 400.617 187.720 96 438.101 283.548 22 475.000 336.000
000000137496,93 180.164 246.494 104 321.766 165.110 7 557.550 293.110 14 118.181 108.574 48 204.490 96.384 139 442.168 181.839 84 81.379 50.866 83 363.718 250.570 163 348.266 84.193
000000137501,100 390.528 219.583 3 485.410 119.128 45 523.181 303.489 241 384.000 298.000 47 337.714 83.906 110 46.958 175.933 161 505.000 244.000 101 192.000 232.000 178 111.414 64.059
000000138025,111 301.045 159.551 58 283.625 40.037 54 613.892 140.438 87 432.000 84.000 238 154.000 115.000
000000138641,109 79.877 181.407 214 408.822 176.733 12 525.503 53.332 27 219.000 305.000 31 356.000 85.000 1 440.256 254.400
000000138965,238 393.914 105.992 78 345.385 81.682 3 576.670 185.366 118 524.055 28.158 147 321.453 209.689 190 443.599 299.764 14 224.802 73.726 2 160.000 333.000
000000139124,233 108.419 265.537 214 394.960 312.997 32 421.493 110.661 245 50.489 54.651 183 192.624 71.153 206 420.000 184.000
000000139836,86 74.692 128.177 182 355.193 283.309 174 183.380 246.091 94 341.920 161.234 237 465.000 35.000 153 111.402 318.300 121 260.956 247.412
000000139915,147 182.389 202.447 13 137.490 78.750 203 104.741 183.258
000000140010,165 29.178 70.401 207 95.126 178.400
000000140179,211 124.711 205.454 165 219.830 180.102 28 186.766 199.878 146 401.446 102.925 83 476.211 106.408 44 7.069 292.495
000000140180,36 484.786 171.359 176 197.641 100.080 140 271.837 151.471 116 102.399 209.022 120 37.091 239.611 246 180.652 168.212 101 67.377 109.140 22 562.000 147.000
000000140667,153 352.901 92.636 209 208.511 58.693 217 414.042 247.867 168 44.605 62.718 25 289.543 167.434 232 45.876 156.879 94 626.632 159.609 163 196.000 185.000 101 612.927 266.359 22 338.000 311.000
000000141065,248 284.026 275.152 81 67.442 101.673 149 113.908 267.337 63 608.628 202.174 5 115.670 303.432 31 450.000 201.000
000000141330,200 59.000 128.000 241 563.183 129.430
000000141755,206 275.187 271.689 74 164.336 240.863 194 515.204 268.501
000000141807,143 168.781 258.880 194 525.004 212.514 92 418.456 150.880 93 80.396 312.585
000000141879,93 575.795 112.724 128 173.495 83.054 151 198.718 198.631 207 307.000 181.000 240 80.000 310.785
000000142102,238 72.971 202.632 68 190.101 123.508 146 331.214 72.031 181 598.555 184.321 22 359.774 16.890 33 375.000 294.000
000000142108,209 221.438 8.550 22 233.000 242.000 160 588.566 194.153
000000142340,124 473.567 273.764 118 497.285 150.111 239 159.724 223.943
000000143009,128 119.239 181.426 233 252.368 156.619 100 199.162 266.021 149 589.023 191.823 15 280.615 95.428 167 586.699 314.109 129 58.992 105.994
000000143085,244 353.958 258.806 22 248.374 121.685 76 532.531 87.036 127 464.582 39.605 63 557.423 188.818 101 474.265 238.459
000000143107,128 453.456 218.539 97 165.769 48.521 196 216.813 156.663 170 522.782 44.077
000000143482,246 133.708 80.235 236 348.000 220.000 137 363.684 291.091 43 305.097 181.465 129 209.598 323.496 130 337.819 108.021 58 564.340 150.484 92 491.264 231.090 91 546.000 68.000
000000143576,203 492.425 151.885 202 596.466 285.029 36 473.230 282.606 95 453.805 299.574 61 340.213 155.972
000000143789,203 201.377 92.960 137 59.195 121.540 41 25.254 210.539 109 360.000 343.000 101 155.000 303.000
000000144495,198 385.000 93.000 98 312.217 297.322 15 580.555 44.839 110 123.475 38.909 150 21.690 266.777 52 75.654 47.154 109 417.563 178.637 240 299.933 129.509
000000145015,92 162.188 84.963 127 225.504 245.833 105 85.832 174.532 142 147.064 278.258 55 315.984 342.632 160 438.000 80.000
000000145048,147 180.411 88.552 144 514.576 187.005 27 421.941 77.396 19 334.422 115.676 238 80.868 290.130 163 413.000 13.000
000000145757,63 176.314 233.227 62 93.958 54.771 81 377.603 342.602 38 480.713 296.213 101 418.000 178.000 239 265.000 346.000
000000145793,96 329.449 260.743 108 53.946 105.543 21 202.373 56.621 150 300.000 73.000
000000146738,133 377.600 188.241 29 480.055 193.488 154 163.360 307.226 22 192.330 330.578
000000146836,21 387.497 121.352 247 271.669 76.866 110 106.000 271.000 232 395.907 177.450
000000146850,90 553.390 249.744 138 376.595 184.539 164 319.273 63.303 189 168.028 37.465 49 225.654 203.737 144 104.426 299.391
000000147016,216 286.466 244.602 131 39.398 301.248 62 105.450 159.208 244 354.842 41.537 139 76.884 190.590
000000149602,235 159.338 102.455 201 276.291 242.842 160 113.012 220.847 71 569.589 188.483 55 356.384 284.645 163 517.000 245.000
000000149912,94 162.510 257.363 146 279.348 115.014
000000150358,78 191.566 224.824 205 466.259 218.363 126 543.630 279.679 22 615.000 45.000 216 433.143 76.836
000000151265,232 523.776 269.696 27 546.714 133.885 124 363.581 228.037 125 298.918 311.802 231 161.216 15.387 8 327.789 115.260 130 389.832 335.312 123 369.037 131.252
000000151351,181 412.210 235.260 0 140.409 139.281 67 285.562 48.191 102 203.195 282.458 156 551.943 276.935 152 442.305 36.733
000000151611,217 115.122 47.658 60 587.541 277.915 133 171.667 247.432 210 536.897 71.288
000000151699,201 302.973 103.436 39 584.013 286.184 132 365.978 270.184 148 270.060 287.838 101 452.661 121.797 157 390.000 186.000
000000151739,48 558.511 226.194 164 268.819 137.393 106 76.201 26.954 159 391.000 261.000
000000151840,243 284.413 115.499 203 134.566 185.728 112 132.156 236.471 151 253.311 316.494 57 577.511 312.167 89 535.311 216.097 208 521.287 94.303
000000151842,239 330.533 101.836 58 548.337 233.262 8 456.000 153.000
000000152340,179 221.375 296.183 93 107.690 169.364 234 555.523 308.159 22 344.912 90.077
000000152701,33 472.000 156.000 94 309.608 321.642 129 282.552 183.789 160 452.335 54.033 185 200.765 206.188
000000152965,205 423.507 103.197 87 134.255 261.614 95 40.453 130.889 104 236.326 283.671 97 517.423 20.313 186 381.209 36.402 240 632.000 91.000
000000153259,202 120.800 282.944 123 465.838 68.716 12 221.764 240.507 227 143.975 211.086
000000153570,3 282.167 228.305 217 307.686 282.634 143 114.827 61.740 109 617.805 111.661 116 492.525 336.500 24 400.431 149.503 246 76.508 338.085 149 443.724 91.763 89 73.000 152.000
000000154497,181 61.165 259.711 215 377.202 51.059 8 551.457 140.221 246 154.000 81.000
000000154503,57 255.027 178.398 9 564.430 308.194 63 339.788 77.845 157 152.136 50.429 82 581.805 179.017
000000154667,66 117.806 26.926 135 271.754 221.656 101 500.814 10.964 22 440.980 153.741
000000154686,99 219.152 203.407 162 113.326 292.531 108 359.889 102.270 163 82.541 123.829 57 495.246 134.167 240 599.301 127.216
000000154717,12 257.492 84.599 212 149.997 244.601 229 118.854 126.478 234 479.137 50.736 122 598.545 107.694 22 244.000 294.000
000000155269,75 201.976 244.383 60 394.563 78.865 94 592.938 143.516 24 556.724 74.323 44 202.620 306.862 73 614.889 60.954 57 53.650 205.091 196 37.686 130.669
000000155309,24 367.000 235.318 22 476.208 233.968 138 117.508 320.799 236 194.954 129.504 51 279.654 309.150 216 412.026 82.054 103 595.165 330.064 10 371.759 301.216 156 227.000 61.000
000000155364,243 431.955 205.681 142 565.524 119.465 168 599.227 244.505 176 588.494 212.369 182 90.732 277.591 232 599.000 130.000
000000155450,205 16.571 117.442 45 63.360 327.445 67 262.070 340.097 224 43.000 272.000
000000155671,94 154.772 95.515 89 542.106 106.508 129 407.703 33.102 38 241.333 266.870 13 242.393 77.512 125 588.933 125.612 27 429.790 218.536
000000155777,33 549.236 229.549 74 204.212 101.708 223 214.735 275.731 193 75.089 219.579 4 334.160 59.577 137 253.690 161.345 183 580.560 146.113
000000155806,240 517.174 249.232 77 275.533 67.570 220 598.756 312.409 140 332.954 131.959 206 200.567 257.274 86 602.753 141.488 56 20.266 204.115 177 338.411 186.170 214 593.006 129.920 148 222.000 258.000
000000156448,158 567.522 295.260 53 321.417 71.570 107 68.394 216.498 229 348.187 240.613 240 376.000 55.000 111 24.393 208.938
000000157288,6 573.663 260.510
000000157380,200 474.696 200.465 53 582.908 222.989 64 284.395 196.004 148 417.788 107.059 37 292.390 305.549 25 101.914 236.243 8 404.435 222.807
000000157806,94 380.497 268.613 128 139.072 95.711 99 462.264 303.061 107 107.544 209.936 32 156.356 137.347 131 162.345 302.491 209 495.056 310.294 192 347.579 185.091
000000158088,135 369.449 211.131 39 120.860 28.374 71 288.561 62.554 65 543.178 299.026 139 343.533 301.124 218 124.770 319.354 132 192.280 233.686 129 296.663 219.514
000000158335,19 194.158 226.576 10 68.900 73.273 219 283.438 63.563 6 552.000 94.579 0 401.602 100.406 183 519.000 277.000 110 619.084 191.999 39 303.000 265.000 22 374.170 264.668
000000158384,16 523.568 108.222 213 267.405 176.221 35 310.000 317.000 240 308.000 59.000
000000159072,215 216.549 220.653 218 394.266 185.131 202 203.508 325.648 238 516.582 105.381 206 522.056 50.947 72 43.287 124.055 141 70.000 263.000 41 286.941 257.027 101 430.343 107.536
000000159375,43 379.297 87.844 177 367.038 21.913 133 586.684 105.584 48 415.198 248.251 79 241.438 239.712 216 581.644 312.114 245 527.032 33.800 240 282.933 292.326 8 293.000 273.000
000000159592,95 397.697 146.460 18 83.548 225.918 78 258.194 209.883 1 528.701 143.577
000000159753,231 549.857 254.818 87 319.648 81.770 40 372.550 161.467 91 294.040 287.618 160 357.082 318.967 149 545.000 315.000
000000159756,213 443.716 87.523 50 110.824 84.298 174 567.008 131.737 6 391.247 287.804 162 311.936 160.997 31 234.118 184.486
000000159771,126 414.464 110.649 214 107.545 137.350 189 373.653 42.574 22 264.000 140.000 153 509.427 55.164 94 37.699 75.735 193 81.000 305.000 204 180.062 55.995 65 62.532 125.008
000000159808,87 126.380 122.981 178 348.173 61.347 195 414.448 309.049 154 575.594 184.399 102 125.368 307.575 209 38.013 93.263 186 478.956 169.236 22 57.000 233.000
000000159898,19 275.995 227.844 69 418.398 77.691 209 64.000 185.000 40 34.522 332.190 235 198.149 107.798 64 529.805 77.571
000000160185,80 537.522 121.480 227 309.109 87.185 198 484.519 55.085 101 555.361 64.317 121 374.635 230.858 145 79.000 34.000 17 436.591 79.460
000000160247,109 144.992 229.945 65 234.216 118.540 86 145.363 75.983
000000160629,120 196.370 67.662 167 512.551 156.815 181 444.728 95.079 154 455.989 296.035 218 320.153 133.508 114 250.948 81.834 79 315.757 198.768 70 110.953 193.717
000000160679,0 322.011 67.206 98 89.479 208.310 155 313.471 211.610
000000161762,112 291.306 99.747 209 445.157 166.731 21 127.588 218.382
000000161983,83 260.410 260.297 142 332.744 305.759 42 92.005 276.917 182 597.873 179.098 177 535.461 308.573 101 122.082 261.987
000000162018,243 141.433 193.317 53 448.033 197.199 170 389.412 263.251 138 80.000 291.000 22 483.317 315.067 237 83.291 60.186 101 547.650 42.477 240 326.876 324.604
000000162213,99 388.637 287.693 244 293.701 226.452 161 115.830 203.489 204 57.115 30.127 61 148.463 324.694
000000162547,20 379.494 224.610 117 529.731 242.497 77 94.478 267.728 138 206.628 117.748 39 188.003 169.570
000000163033,152 524.415 236.354 49 118.914 270.820 240 179.000 218.000 228 56.601 258.623
000000163728,206 217.543 311.402 35 151.000 257.000 221 42.184 199.837 122 373.681 181.060
000000163777,203 99.220 228.472 103 586.403 275.031 249 503.981 302.822 139 126.805 19.674 197 510.465 150.122 149 237.951 114.325 210 37.487 119.352 198 616.000 81.000
000000164128,148 145.554 115.565 183 547.461 221.726 107 335.723 132.682 95 421.961 102.976 100 589.164 89.649 223 509.119 99.520 56 389.098 179.147
000000164224,25 438.023 245.949 204 319.539 263.351 14 249.590 141.569 125 23.325 118.472
000000164255,98 535.326 242.916 231 270.502 222.780 86 369.073 274.994 211 122.135 188.451 137 180.158 60.972 240 351.000 114.000
000000164594,151 94.583 117.535 229 532.676 33.691 141 471.081 61.944 155 379.668 319.608 125 273.171 102.118 97 203.517 178.626 101 113.998 230.910
000000164672,191 304.719 109.447 186 491.616 59.459 109 43.728 255.922 168 36.737 340.809
000000165376,158 71.116 146.684 20 401.000 252.000 103 176.165 105.132 47 575.591 64.558 88 230.625 278.728 226 583.056 292.069 80 242.428 160.258 101 146.095 24.410 240 30.436 283.444 1 548.000 220.000
000000165559,140 218.446 232.664 185 117.681 142.580 70 84.491 301.972 49 565.416 162.988 86 441.665 242.986 89 534.737 214.618
000000165742,101 263.142 88.640 19 506.168 166.141 133 89.307 106.721 242 480.598 43.288 96 383.038 159.469 128 468.902 248.405
000000165874,209 344.203 57.461 28 269.781 262.417 199 449.083 343.238 153 106.541 315.519
000000166529,154 94.129 60.240 194 501.225 150.148 192 355.533 97.679 210 441.548 164.711 121 288.685 247.161 3 527.000 323.000 191 386.988 250.963 118 451.932 333.607
000000166598,136 387.388 177.117 151 139.307 111.752 223 285.711 269.023 206 440.589 61.656
000000166920,205 465.103 244.574 72 553.236 225.668 176 42.007 79.065 101 133.786 240.662
000000166975,214 259.382 126.951 65 130.000 47.000 0 528.071 236.349 149 202.559 165.395 209 204.939 309.411
000000167021,88 91.709 192.184 162 510.531 214.912 1 94.201 87.451 178 336.638 79.581 239 410.000 210.000
000000167683,4 159.979 218.358 241 458.464 166.206 11 339.795 75.537 125 86.892 316.883 135 512.835 40.779 22 560.000 63.000 240 563.000 255.000
000000167853,124 105.367 193.603 143 100.510 88.895 59 421.944 216.246 64 218.796 56.446
000000168134,236 451.305 198.136 198 598.353 109.323 62 193.000 48.000 109 609.616 243.312
000000168225,21 188.856 179.416 147 242.000 232.000 22 122.829 99.342
000000168287,37 409.692 80.042 133 184.367 84.282 240 565.000 274.000
000000168647,176 313.484 236.734 229 111.786 98.436 184 175.144 28.086 202 423.216 87.348 98 32.183 231.692 224 597.232 87.276 70 33.362 298.748 133 228.466 183.284 1 330.000 127.000
000000168717,14 133.131 202.617 57 403.888 231.624 106 549.923 254.640 242 599.191 44.014 227 276.648 119.998 176 589.044 181.550 94 394.463 131.067
000000168845,166 404.703 157.605 159 590.800 234.523 83 284.617 135.083 196 78.311 260.741 101 343.623 67.799
000000169245,2 424.902 167.783 218 326.595 231.231 166 248.801 55.464 29 123.451 70.254 199 46.654 203.054 33 73.633 305.987
000000169330,190 463.018 321.078 162 78.822 202.801 159 414.753 285.067 238 117.000 284.000 55 315.432 239.210 240 257.000 165.000 111 491.000 163.000 57 561.049 205.962 197 126.000 267.000
000000169395,211 122.008 242.531 126 389.172 290.649 217 570.873 130.192 108 47.333 190.124
000000169810,43 559.281 121.182 38 385.174 19.980 13 533.293 243.590 9 495.710 36.770 166 75.105 297.532 57 418.000 297.000 241 450.000 116.000
000000170021,73 380.784 328.888 164 229.000 310.000 8 166.117 236.399 240 325.000 236.000 163 228.398 327.852 209 112.535 314.207
